iter	Passed	Remaining
272	7724	20570
273	7742	20515
274	7760	20458
275	7778	20405
276	7797	20353
277	7819	20307
278	7842	20266
279	7892	20295
280	7912	20245
281	7931	20193
282	7953	20150
283	7972	20100
284	7999	20068
285	8019	20020
286	8043	19982
287	8088	19995
288	8110	19952
289	8130	19904
290	8151	19860
291	8169	19807
292	8188	19759
293	8207	19708
294	8226	19658
295	8247	19614
296	8265	19564
297	8284	19516
298	8303	19467
299	8354	19493
300	8375	19450
301	8394	19400
302	8411	19349
303	8430	19301
304	8447	19248
305	8463	19194
306	8482	19147
307	8500	19099
308	8537	19092
309	8568	19072
310	8587	19025
311	8607	18980
312	8627	18936
313	8644	18885
314	8663	18840
315	8682	18794
316	8700	18746
317	8750	18766
318	8775	18734
319	8800	18700
320	8820	18657
321	8841	18615
322	8864	18580
323	8885	18539
324	8912	18509
325	8983	18573
326	9003	18530
327	9022	18485
328	9041	18439
329	9057	18390
330	9077	18346
331	9096	18302
332	9115	18258
333	9157	18260
334	9180	18223
335	9202	18185
336	9222	18143
337	9237	18092
338	9255	18046
339	9272	17998
340	9288	17949
341	9306	17904
342	9325	17861
343	9340	17811
344	9385	17819
345	9401	17770
346	9417	17721
347	9436	17679
348	9458	17643
349	9478	17602
350	9495	17557
351	9514	17515
352	9531	17469
353	9550	17427
354	9598	17438
355	9619	17401
356	9644	17370
357	9661	17326
358	9679	17283
359	9695	17236
360	9713	17193
361	9729	17147
362	9747	17104
363	9775	17080
364	9803	17056
365	9841	17048
366	9862	17010
367	9883	16973
368	9901	16931
369	9918	16889
370	9933	16841
371	9954	16805
372	9971	16762
373	9989	16720
374	10007	16678
375	10026	16640
376	10074	16647
377	10090	16604
378	10107	16561
379	10121	16514
380	10137	16470
381	10156	16430
382	10176	16393
383	10191	16349
384	10206	16304
385	10225	16265
386	10244	16227
387	10264	16190
388	10285	16154
389	10305	16118
390	10326	16083
391	10376	16094
392	10394	16055
393	10413	16016
394	10431	15977
395	10447	15935
396	10465	15896
397	10498	15879
398	10516	15841
399	10537	15805
400	10558	15771
401	10599	15767
402	10619	15731
403	10636	15692
404	10652	15650
405	10668	15608
406	10687	15570
407	10702	15529
408	10718	15488
409	10734	15447
410	10767	15430
411	10785	15392
412	10798	15348
413	10820	15315
414	10840	15280
415	10858	15243
416	10873	15201
417	10888	15159
418	10902	15118
419	10918	15077
420	10934	15037
421	10966	15020
422	10982	14980
423	10996	14938
424	11012	14899
425	11029	14861
426	11043	14819
427	11061	14783
428	11076	14742
429	11089	14699
430	11101	14656
431	11115	14615
432	11129	14574
433	11146	14536
434	11161	14497
435	11178	14459
436	11192	14419
437	11205	14378
438	11241	14366
439	11260	14331
440	11277	14294
441	11291	14255
442	11305	14214
443	11317	14171
444	11330	14130
445	11345	14093
446	11362	14056
447	11377	14018
448	11393	13981
449	11434	13974
450	11450	13938
451	11463	13898
452	11477	13859
453	11493	13822
454	11508	13784
455	11523	13746
456	11538	13709
457	11550	13668
458	11565	13631
459	11579	13592
460	11638	13607
461	11655	13572
462	11677	13543
463	11701	13517
464	11718	13482
465	11735	13448
466	11754	13415
467	11769	13378
468	11783	13340
469	11802	13309
470	11823	13279
471	11849	13255
472	11868	13223
473	11886	13190
474	11907	13161
475	11924	13126
476	11941	13092
477	11958	13059
478	11975	13025
479	11991	12990
480	12008	12957
481	12023	12921
482	12040	12888
483	12057	12854
484	12075	12822
485	12091	12787
486	12110	12757
487	12128	12725
488	12144	12690
489	12156	12653
490	12172	12618
491	12189	12585
492	12205	12552
493	12221	12518
494	12237	12484
495	12254	12452
496	12271	12419
497	12286	12385
498	12312	12361
499	12333	12333
500	12350	12301
501	12367	12268
502	12386	12239
503	12403	12206
504	12420	12174
505	12437	12142
506	12452	12108
507	12468	12075
508	12482	12040
509	12498	12008
510	12513	11974
511	12531	11943
512	12550	11914
513	12565	11881
514	12590	11857
515	12612	11830
516	12633	11802
517	12659	11779
518	12686	11757
519	12706	11729
520	12725	11699
521	12746	11672
522	12766	11643
523	12781	11611
524	12801	11582
525	12818	11551
526	12835	11519
527	12857	11493
528	12873	11462
529	12890	11431
530	12907	11400
531	12923	11369
532	12931	11330
533	12947	11298
534	12965	11269
535	12984	11239
536	12997	11206
537	13012	11174
538	13026	11141
539	13042	11110
540	13057	11078
541	13076	11049
542	13093	11019
543	13109	10988
544	13124	10957
545	13140	10925
546	13155	10894
547	13174	10866
548	13190	10835
549	13206	10805
550	13220	10773
551	13238	10744
552	13253	10713
553	13267	10681
554	13284	10651
555	13300	10621
556	13315	10590
557	13331	10560
558	13349	10531
559	13365	10501
560	13381	10471
561	13395	10439
562	13408	10407
563	13423	10377
564	13440	10347
565	13457	10318
566	13472	10288
567	13486	10257
568	13501	10226
569	13515	10195
570	13527	10163
571	13541	10132
572	13558	10103
573	13571	10072
574	13587	10042
575	13604	10014
576	13618	9983
577	13632	9952
578	13646	9922
579	13660	9892
580	13674	9861
581	13687	9830
582	13702	9800
583	13716	9770
584	13730	9740
585	13746	9711
586	13762	9683
587	13776	9652
588	13791	9623
589	13806	9594
590	13820	9564
591	13833	9533
592	13846	9503
593	13863	9475
594	13876	9445
595	13888	9414
596	13907	9387
597	13920	9357
598	13933	9327
599	13947	9298
600	13961	9268
601	13972	9237
602	13984	9207
603	13999	9178
604	14012	9148
605	14029	9121
606	14043	9092
607	14058	9063
608	14070	9033
609	14081	9003
610	14096	8974
611	14111	8946
612	14125	8917
613	14139	8889
614	14154	8860
615	14166	8831
616	14182	8803
617	14196	8774
618	14212	8747
619	14230	8721
620	14246	8694
621	14265	8669
622	14282	8642
623	14299	8616
624	14317	8590
625	14337	8565
626	14351	8537
627	14364	8509
628	14377	8480
629	14390	8451
630	14404	8423
631	14418	8395
632	14431	8366
633	14443	8338
634	14457	8310
635	14471	8282
636	14485	8254
637	14499	8226
638	14513	8199
639	14526	8171
640	14538	8142
641	14554	8116
642	14569	8089
643	14583	8061
644	14600	8035
645	14618	8010
646	14635	7985
647	14651	7958
648	14682	7940
649	14703	7917
650	14717	7889
651	14738	7866
652	14762	7844
653	14781	7819
654	14801	7796
655	14817	7770
656	14836	7745
657	14853	7720
658	14870	7694
659	14885	7668
660	14900	7641
661	14914	7614
662	14928	7587
663	14941	7560
664	14955	7534
665	14968	7506
666	14984	7480
667	14998	7454
668	15014	7428
669	15029	7402
670	15043	7375
671	15057	7349
672	15072	7323
673	15085	7296
674	15098	7269
675	15112	7243
676	15124	7216
677	15136	71868678	15150	71668679	15165	71368680	15179	71168681	15194	70868682	15206	70568683	15218	70368684	15232	70069685	15246	69769686	15260	69569687	15275	69269688	15289	69069689	15305	68769690	15319	68569691	15333	68269692	15345	67969693	15361	67769694	15379	67470695	15393	67270696	15407	66970697	15419	66770698	15434	66470699	15446	661705	14767	6149
70701	15476	656707	14802	6105
708	14817	6081
709	14832	6058
710	14849	6035
711	14864	6012
712	14880	5989
713	14902	5969
714	14919	5946
715	14934	5923
716	14949	5900
717	14964	5877
718	14981	5855
719	14997	5832
720	15012	5809
721	15027	5786
722	15041	5762
723	15055	5739
724	15069	5715
725	15089	5694
726	15104	5671
727	15118	5648
728	15135	5626
729	15147	5602
730	15162	5579
731	15175	5555
732	15189	5532
733	15207	5511
734	15223	5488
735	15239	5466
736	15255	5443
737	15269	5421
738	15285	5398
739	15303	5376
740	15319	5354
741	15335	5332
742	15349	5309
743	15364	5286
744	15380	5264
745	15393	5241
746	15411	5219
747	15425	5196
748	15442	5175
749	15459	5153
750	15474	5130
751	15489	5108
752	15506	5086
753	15525	5065
754	15540	5042
755	15556	5020
756	15571	4998
757	15585	4975
758	15600	4953
759	15618	4932
760	15634	4910
761	15650	4888
762	15667	4866
763	15682	4844
764	15698	4822
765	15715	4800
766	15728	4778
767	15745	4756
768	15762	4734
769	15778	4712
770	15793	4691
771	15812	4670
772	15830	4648
773	15845	4626
774	15862	4605
775	15876	4582
776	15892	4561
777	15903	4538
778	15921	4516
779	15936	4495
780	15957	4474
781	15974	4453
782	15988	4430
783	16003	4409
784	16023	4388
785	16038	4366
786	16058	4346
787	16075	4324
788	16090	4303
789	16105	4281
790	16124	4260
791	16140	4238
792	16156	4217
793	16169	4195
794	16182	4172
795	16199	4151
796	16214	4129
797	16227	4107
798	16241	4085
799	16255	4063
800	16272	4042
801	16285	4020
802	16299	3998
803	16315	3977
804	16328	3955
805	16341	3933
806	16357	3912
807	16373	3890
808	16389	3869
809	16405	3848
810	16421	3826
811	16437	3805
812	16452	3784
813	16470	3763
814	16503	3746
815	16521	3725
816	16535	3703
817	16551	3682
818	16567	3661
819	16582	3640
820	16599	3619
821	16615	3598
822	16627	3576
823	16645	3555
824	16660	3533
825	16673	3512
826	16691	3491
827	16706	3470
828	16721	3449
829	16738	3428
830	16757	3407
831	16770	3386
832	16783	3364
833	16799	3343
834	16819	3323
835	16839	3303
836	16862	3283
837	16879	3263
838	16899	3242
839	16917	3222
840	16932	3201
841	16945	3179
842	16961	3158
843	16973	3137
844	16986	3115
845	17001	3094
846	17016	3073
847	17031	3052
848	17047	3032
849	17063	3011
850	17077	2990
851	17091	2968
852	17103	2947
853	17131	2928
854	17156	2909
855	17169	2888
856	17184	2867
857	17200	2846
858	17214	2825
859	17230	2804
860	17258	2786
861	17279	2766
862	17299	2746
863	17319	2726
864	17336	2705
865	17354	2685
866	17371	2664
867	17390	2644
868	17410	2624
869	17437	2605
870	17460	2586
871	17476	2565
872	17505	2546
873	17600	2537
874	17671	2524
875	17723	2508
876	17745	2488
877	17784	2471
878	17805	2450
879	17823	2430
880	17848	2410
881	17869	2390
882	17893	2370
883	17911	2350
884	17935	2330
885	17955	2310
886	17978	2290
887	17997	2269
888	18013	2249
88884	18761	24389885	18780	241891	18081	2189
892	18095	2168
893	18116	2148
894	18144	2128
895	18173	2109
89891	18913	228897	18215	2069
89893	18954	224899	18259	2028
900	18280	2008
901	18295	1987
902	18318	1967
903	18337	1947
904	18354	1926
905	18370	1905
906	18388	1885
907	18420	1866
908	18439	1845
909	18461	1825
910	18489	1806
911	18516	1786
912	18534	1766
913	18548	1745
914	18559	1724
915	18576	1703
916	18595	1683
917	18628	1663
918	18645	1643
919	18662	1622
920	18677	1602
921	18694	1581
922	18710	1560
923	18726	1540
924	18746	1519
925	18763	1499
926	18779	1478
927	18796	1458
928	18811	1437
929	18825	1416
930	18839	1396
931	18852	1375
932	18864	1354
933	18879	1334
934	18892	1313
935	18906	1292
936	18921	1272
937	18934	1251
938	18948	1230
939	18962	1210
940	18977	1189
941	18989	1169
942	19005	1148
943	19017	1128
944	19031	1107
945	19045	1087
946	19058	1066
947	19073	1046
948	19092	1026
949	19109	1005
950	19123	985
951	19135	964
952	19150	944
953	19163	924
954	19177	903
955	19190	883
956	19205	862
957	19221	842
958	19240	822
959	19260	802
960	19273	782
961	19285	761
962	19298	741
963	19311	721
964	19324	700
965	19336	680
966	19347	660
967	19362	640
968	19374	619
969	19386	599
970	19400	579
971	19414	559
972	19430	539
973	19443	519
974	19455	498
975	19466	478
976	19477	458
977	19488	438
978	19501	418
979	19512	398
980	19524	378
981	19537	358
982	19547	338
983	19559	318
984	19570	298
985	19586	278
986	19598	258
987	19610	238
988	19621	218
989	19634	198
990	19649	178
991	19658	158
992	19669	138
993	19680	118
994	19691	98
995	19701	79
996	19711	59
997	19720	39
998	19728	19
999	19736	0
3
994	20425	102
995	20434	82
996	20441	61
997	20449	40
998	20457	20
999	20465	0
