iter	MultiClass
274	0.06273762286
275	0.06254514091
276	0.06214773723
277	0.06191491638
278	0.06170063077
279	0.06160026887
280	0.0613414332
281	0.06102912365
282	0.06080578875
283	0.06044127319
284	0.06032422506
285	0.0602239716
286	0.06013077736
287	0.06000369718
288	0.05984804189
289	0.05976839084
290	0.05944742567
291	0.05925756278
292	0.05895366752
293	0.05878673294
294	0.05866932122
295	0.05848520124
296	0.05837212279
297	0.0581898281
298	0.05797037661
299	0.05773115096
300	0.05746782715
301	0.05730365636
302	0.05720945432
303	0.05711073981
304	0.0568610783
305	0.05672941962
306	0.05661076532
307	0.05629746555
308	0.05614903857
309	0.05583793769
310	0.05564013991
311	0.05535417214
312	0.05522506034
313	0.0551323665
314	0.0550050275
315	0.05479895513
316	0.05469171869
317	0.05457371754
318	0.05419078237
319	0.05392953474
320	0.05382022776
321	0.05364519911
322	0.05320488745
323	0.05312504075
324	0.05302380557
325	0.05295138107
326	0.05284728996
327	0.05263717227
328	0.05254331184
329	0.05237614425
330	0.05223967437
331	0.05207683546
332	0.05188051386
333	0.05173717802
334	0.05161140493
335	0.05151026564
336	0.05124841608
337	0.05105420885
338	0.05087529337
339	0.05062220279
340	0.05039749526
341	0.0501948925
342	0.04997418919
343	0.04986492742
344	0.04968908086
345	0.04958252056
346	0.04952143613
347	0.04931975533
348	0.04915428001
349	0.04898084497
350	0.04882202584
351	0.0486708046
352	0.04847144311
353	0.048389195
354	0.04820755265
355	0.04805356941
356	0.04783759259
357	0.04774455646
358	0.04750981585
359	0.04726571885
360	0.04707534333
361	0.04681533253
362	0.0466619297
363	0.0465495308
364	0.04642034765
365	0.04623820229
366	0.04592061759
367	0.04575001611
368	0.04548806846
369	0.04528473332
370	0.04523038889
371	0.04496986619
372	0.04477893301
373	0.04467035909
374	0.04458640284
375	0.04435656224
376	0.04424447548
377	0.0440137004
378	0.0439322636
379	0.0438682006
380	0.04373343961
381	0.04357226142
382	0.04332832619
383	0.04325467815
384	0.04317863669
385	0.04296885393
386	0.04285970085
387	0.04277889635
388	0.04267430214
389	0.04261234982
390	0.04250613696
391	0.04237796627
392	0.04230962858
393	0.04223251578
394	0.04220631571
395	0.04214030697
396	0.04196778004
397	0.04185611212
398	0.04169477431
399	0.04162529422
400	0.04159435653
401	0.04138925146
402	0.0412781167
403	0.0411534322
404	0.04100246834
405	0.04091472758
406	0.04081954352
407	0.04077676292
408	0.04063127978
409	0.0405912858
410	0.04047666984
411	0.04038806497
412	0.04027979679
413	0.04011850625
414	0.03998112879
415	0.03993270129
416	0.03981652882
417	0.03975404337
418	0.03964101882
419	0.039526276
420	0.03941396317
421	0.03928033234
422	0.03921728479
423	0.03915279866
424	0.03903677543
425	0.03896125213
426	0.03891112333
427	0.03883498837
428	0.03869505056
429	0.03858961362
430	0.03840890292
431	0.03834592419
432	0.03820388806
433	0.03806606873
434	0.03793702316
435	0.03791112118
436	0.03785140702
437	0.03772148265
438	0.0376265514
439	0.03752138919
440	0.03741512192
441	0.03737423998
442	0.0373134773
443	0.03720255643
444	0.03713574292
445	0.03698194533
446	0.03688695695
447	0.03682590368
448	0.03664511712
449	0.03653583666
450	0.03648102423
451	0.03639809908
452	0.0363358328
453	0.03624669782
454	0.03611295978
455	0.03602886747
456	0.03598058122
457	0.03586903633
458	0.0357640015
459	0.03568162131
460	0.03547695433
461	0.03540420842
462	0.03531039638
463	0.03514160084
464	0.03495415571
465	0.03489231141
466	0.03480263533
467	0.03472593398
468	0.03459295164
469	0.03453059626
470	0.0344176829
471	0.03433860035
472	0.0342717789
473	0.03413231929
474	0.03403461718
475	0.03384182947
476	0.03374919353
477	0.03360701499
478	0.03350247958
479	0.03346852713
480	0.03340786445
481	0.0332948565
482	0.03313569213
483	0.03306513797
484	0.0330033157
485	0.03285313793
486	0.03275851733
487	0.03271712908
488	0.03266317372
489	0.0325355588
490	0.03243315441
491	0.03237496451
492	0.03233343255
493	0.03227489835
494	0.032240982
495	0.03217724509
496	0.03212255813
497	0.03204085504
498	0.03196221323
499	0.03179145036
500	0.0317584484
501	0.03162842896
502	0.03147515259
503	0.03140895631
504	0.03129236619
505	0.03123661678
506	0.03115178682
507	0.03113068145
508	0.0310997558
509	0.03107020939
510	0.03097525593
511	0.03087286729
512	0.03075710713
513	0.03067783069
514	0.03061953094
515	0.03051921067
516	0.03045132605
517	0.03038434797
518	0.03028066217
519	0.03019536182
520	0.03015025584
521	0.03009538629
522	0.02998715336
523	0.02994457384
524	0.02985829127
525	0.0297715091
526	0.02967399727
527	0.02958587845
528	0.02953071002
529	0.02946399725
530	0.0293972058
531	0.02936146445
532	0.02934342955
533	0.02931409732
534	0.02927489087
535	0.02922453082
536	0.02917260301
537	0.02910171964
538	0.02903025936
539	0.02895538348
540	0.0288409842
541	0.02867545817
542	0.02853821098
543	0.02849989017
544	0.0283790079
545	0.0283285154
546	0.02828986458
547	0.0281974072
548	0.02813675384
549	0.02806709555
550	0.02804374181
551	0.02800362135
552	0.02794630614
553	0.02790339607
554	0.02787037767
555	0.02781346458
556	0.02773539411
557	0.02767349708
558	0.02763771383
559	0.02755843934
560	0.02745700654
561	0.02740999773
562	0.02737486869
563	0.02725010131
564	0.02723027321
565	0.02720449907
566	0.02714303752
567	0.02708410545
568	0.027008385
569	0.02695780981
570	0.02691898173
571	0.02686465604
572	0.02683844806
573	0.02671353692
574	0.0266782362
575	0.02663020854
576	0.02658088886
577	0.02650829834
578	0.02646372665
579	0.02643541909
580	0.02636661702
581	0.02632431478
582	0.02623437833
583	0.02612740711
584	0.02607466775
585	0.02603719555
586	0.02598456845
587	0.02586288145
588	0.02579677535
589	0.02572264958
590	0.02567772876
591	0.02562871083
592	0.02556686165
593	0.02546178716
594	0.02543325859
595	0.02541660929
596	0.02535245485
597	0.02533501062
598	0.02527972104
599	0.0252351973
600	0.02517346771
601	0.02515127171
602	0.02509929795
603	0.02500931531
604	0.02495629329
605	0.02492573495
606	0.02482474007
607	0.02476851267
608	0.02471263807
609	0.02466670507
610	0.0246215832
611	0.02456050414
612	0.02453554196
613	0.02449253618
614	0.0244627898
615	0.0244329507
616	0.02438055845
617	0.02433269065
618	0.02430778215
619	0.02424219848
620	0.02421938948
621	0.02418862634
622	0.02413886644
623	0.02407371023
624	0.02402984914
625	0.02400053871
626	0.02395009903
627	0.02385312061
628	0.02381758433
629	0.02377824695
630	0.02372844737
631	0.02365565016
632	0.0236199804
633	0.02354234957
634	0.02348902148
635	0.02344126554
636	0.02342646346
637	0.02336889301
638	0.02334630358
639	0.02331280221
640	0.02328558593
641	0.0232441945
642	0.02322831121
643	0.02316154772
644	0.02309496693
645	0.02305262614
646	0.02299723062
647	0.02293204202
648	0.02291500855
649	0.02281799716
650	0.02280375707
651	0.02275788289
652	0.02272152182
653	0.02269284487
654	0.02265745719
655	0.02257156228
656	0.02251589754
657	0.02248374391
658	0.0224648898
659	0.02244209537
660	0.02238635324
661	0.02235160985
662	0.02234203296
663	0.02231943501
664	0.02228630051
665	0.02224627935
666	0.02221244183
667	0.02217180696
668	0.02215363452
669	0.0220672374
670	0.02203184377
671	0.02196953675
672	0.02189874539
673	0.02182432912
674	0.0217863786
675	0.02175333182
676	0.02168525871
677	0.02164536099
678	0.02160483226
679	0.02150667136
680	0.02146754765
681	0.02144278932
682	0.0214066273
683	0.0213644487
684	0.02132783205
685	0.0212842901
686	0.02125077699
687	0.02122181284
688	0.02119720761
689	0.02114507874
690	0.02111091307
691	0.02104915294
692	0.02099916563
693	0.02098209228
694	0.02095668707
695	0.0209360271
696	0.02088503428
697	0.0208468692
698	0.02080658145
699	0.02077856371
700	0.0207459548
701	0.02070363275
702	0.02067558901
703	0.02064634658
704	0.02061849331
705	0.0205886065
706	0.02055856411
707	0.02052054604
708	0.02050716956
709	0.02048380182
710	0.02046731058
711	0.02044551479
712	0.02039390745
713	0.0203421861
714	0.02029646321
715	0.02026672507
716	0.02022927001
717	0.02019879027
718	0.0201694337
719	0.02014714804
720	0.02010466374
721	0.02007482192
722	0.0200620263
723	0.02003515548
724	0.01997884726
725	0.01990338511
726	0.0198702044
727	0.01981382549
728	0.01979192506
729	0.01973471934
730	0.01969509511
731	0.01967916081
732	0.01964513964
733	0.01961973383
734	0.01958344088
735	0.01957059361
736	0.01955150855
737	0.01949737461
738	0.01947092137
739	0.01945265099
740	0.01941831985
741	0.01939170294
742	0.01935825961
743	0.01934290086
744	0.01930910554
745	0.01929834209
746	0.01925109861
747	0.01923053162
748	0.01921609091
749	0.01915938904
750	0.01910819377
751	0.01902781948
752	0.01900482658
753	0.01898302725
754	0.01893899485
755	0.01892058162
756	0.01890273623
757	0.01888554055
758	0.01885073311
759	0.01883123115
760	0.0187961825
761	0.01874652629
762	0.01870145941
763	0.01864704382
764	0.01862642946
765	0.0185978938
766	0.01855997545
767	0.01854940302
768	0.01847739165
769	0.01844286398
770	0.01840068649
771	0.01836722728
772	0.01830730618
773	0.01828716349
774	0.01827240675
775	0.01826929076
776	0.01825778041
777	0.01823658445
778	0.0181995853
779	0.01816940572
780	0.01813593553
781	0.01809447214
782	0.01807648438
783	0.01805209294
784	0.01803623315
785	0.01800813836
786	0.01796471598
787	0.0179389616
788	0.01790328002
789	0.01788241301
790	0.0178261359
791	0.01777935545
792	0.01774886178
793	0.01774058981
794	0.0177009774
795	0.01768489382
796	0.01766911863
797	0.01765207391
798	0.0176296048
799	0.01757678074
800	0.01756007796
801	0.0175333164
802	0.01750531117
803	0.01749445714
804	0.01743386625
805	0.01740195553
806	0.01737473335
807	0.01736366866
808	0.01734480632
809	0.01731916943
810	0.01729003631
811	0.01727216696
812	0.01724945259
813	0.01723613104
814	0.01721076577
815	0.01718845827
816	0.01717039768
817	0.01713630756
818	0.818	0.016416819	0.819	0.016407820	0.820	0.016369821	0.821	0.016336822	0.822	0.016305823	0.823	0.016245824	0.824	0.016233825	0825	0.0161987826	0826	0.0161810827	827	0.01613127828	828	0.01609670829	829	0.01607162830	830	0.0160667831	0831	0.0160082832	0832	0.015990833	0.833	0.015968834	0.834	0.015938835	0.835	0.015917836	0.836	0.015900837	0.837	0.015889838	0.838	0.015865839	0.839	0.015838840	0.840	0.015814841	0.841	0.015799842	0.842	0.015771843	0.843	0.015741844	0.844	0.015726845	0.845	0.01571025314
846	0.015692847	0.847	0.015673848	0.848	0.01564254245
849	0.01562622782
850	0.01560284057
851	0.01558158381
852	0.01554993974
853	0.01553222717
854	0.01551004638
855	0.0154503612
856	0.0154432047
857	0.01543205933
858	0.01539929859	859	0.01539380860	860	0.0153689861	0861	0.0153331862	0862	0.0153217863	0863	0.0153000864	0864	0.0152760865	0865	0.0152392866	0866	0.0152254867	0867	0.0152080868	0868	0.0151842869	0869	0.0151706870	870	0.01515446623
871	0.01513442121
872	0.01511648395
873	0.01510670303
874	0.01508940264
875	0.01506689168
876	0.015052877	0877	0.0150353878	0878	0.0150295879	0.01561696036
880	0.01557533652
881	0.0155622435
882	0.01554677385
883	0.01551527054
884	0.01549271088
885	0.01545610141
886	0.01543216756
887	0.01540504801
888	0.01538849973
889	0.01536141849
890	0.01533696907
891	0.0153171848
892	0.01529795449
893	0.01528410239
894	0.01526983346
895	0.01522252267
896	0.01520004321
897	0.01515080486
898	0.01513985808
899	0.01510553482
900	0.01506794895
901	0.01505222336
902	0.01504184622
903	0.01501850246
904	0.01499880615
905	0.01496264163
906	0.01493925883
907	0.01491394098
908	0.01488372879
909	0.01484097383
910	0.01481549379
911	0.01479620294
912	0.01476595892
913	0.0147511973
914	0.01473043946
915	0.01471008228
916	0.0147030704
917	0.01468774558
918	0.01467630516
919	0.01464516701
920	0.01463080458
921	0.01462188074
922	0.01460727455
923	0.01458571446
924	0.01456293767
925	0.01454043107
926	0.01450932517
927	0.01448857125
928	0.01447934186
929	0.01447000704
930	0.01444821164
931	0.01443611387
932	0.01439300386
933	0.01437249353
934	0.01435456427
935	0.01432442991
936	0.01430984182
937	0.01429061947
938	0.01427645442
939	0.0142324061
940	0.01421340733
941	0.01420420565
942	0.01419725309
943	0.01417600075
944	0.01412593715
945	0.01409880892
946	0.01409225828
947	0.01408269128
948	0.0140702871
949	0.01406117613
950	0.01404748684
951	0.01400253241
952	0.01398474283
953	0.01396886544
954	0.01396039752
955	0.01391978807
956	0.01390766714
957	0.0138930679
958	0.01387859662
959	0.01385542203
960	0.01384688852
961	0.0138207837
962	0.01380550165
963	0.01377651035
964	0.01374005371
965	0.01372105872
966	0.01370139441
967	0.01369127002
968	0.01367862145
969	0.01367060252
970	0.01366145606
971	0.01364868595
972	0.01361130807
973	0.01360333894
974	0.01359694157
975	0.01358435037
976	0.01357701628
977	0.01356418483
978	0.01355338501
979	0.0135397609
980	0.01352532489
981	0.01351431636
982	0.01349249769
983	0.01347323332
984	0.01343644646
985	0.01342610839
986	0.01341143491
987	0.01339726357
988	0.01338572149
989	0.01337333549
990	0.01334908774
991	0.01332602776
992	0.01330221101
993	0.01328504028
994	0.0132577782
995	0.01324912421
996	0.01323021724
997	0.01321392574
998	0.01319273064
999	0.01317485416
8608167
8
999	0.01173708141
575
