Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,Mahalanobis_Dist,Outlier_Flag
38,0,2,1,5,2,9,3,2,98,2,1,2,0,0,19,4,3,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.65292672401304,False
57,0,2,0,5,2,29,3,1,56,2,4,4,3,0,12,3,32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.3111267489585785,False
35,0,1,1,2,2,18,5,2,48,4,2,1,1,0,11,4,16,2,3,16,15,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.312900913558576,False
34,0,3,2,4,2,7,4,1,35,3,1,4,1,0,13,3,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.998290470785096,False
30,1,3,2,1,1,1,2,3,58,3,2,4,1,0,23,4,12,2,3,12,8,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4733949037520744,False
35,1,1,1,2,0,8,4,3,52,3,2,3,1,0,12,4,15,5,3,14,11,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.174568756916601,False
24,0,1,0,1,0,9,3,3,60,2,1,2,1,0,11,3,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4124012187961386,False
25,0,1,1,5,2,28,3,1,41,2,2,3,2,0,18,4,6,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.564322649948091,False
25,0,1,2,5,2,10,4,3,57,3,2,4,0,0,14,2,5,4,3,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0458377109271684,False
34,0,1,0,1,2,10,3,2,83,3,1,2,1,0,14,2,1,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9198124142622675,False
31,0,1,1,5,2,7,4,2,41,2,1,3,3,0,15,2,13,2,4,7,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.279658303526946,False
50,0,4,2,5,1,1,4,4,81,3,2,3,3,1,14,4,5,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.771977837035014,False
40,0,3,2,1,1,16,4,1,51,2,2,3,6,0,14,4,10,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.142762057168339,False
28,0,5,0,4,2,17,3,3,32,2,1,4,5,0,12,1,6,2,2,4,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0031185353072183,False
41,1,2,0,5,1,1,3,3,66,3,2,1,0,0,17,4,10,2,3,9,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3738132064502344,False
39,0,3,1,2,2,12,3,4,66,3,2,2,4,0,21,3,7,3,3,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9081393564666027,False
33,0,1,0,4,1,7,2,4,36,3,2,3,1,0,20,3,9,2,3,9,7,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.003683551159003,False
46,1,1,2,3,2,1,2,4,44,3,1,1,6,0,12,3,10,3,4,7,6,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.462903983771178,False
22,0,1,1,4,2,8,1,2,94,1,1,1,1,0,15,1,4,3,2,4,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.510894290376089,False
33,0,1,2,1,1,3,3,1,70,3,1,1,1,1,11,1,10,3,3,10,8,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.841701216321709,False
45,0,1,1,1,2,10,2,1,69,3,1,4,3,0,21,4,8,3,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2573780377229045,False
33,1,1,1,5,1,1,3,3,42,4,2,1,2,0,19,1,10,3,3,5,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9239812447097129,False
54,1,3,0,4,1,11,4,2,87,3,4,4,3,0,20,1,26,2,3,14,9,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.80824297865683,False
26,1,1,1,3,2,25,1,3,61,3,1,3,1,0,23,4,8,3,3,8,7,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.901279858012271,False
24,0,1,1,1,0,4,1,1,46,2,1,4,0,0,17,4,6,2,2,5,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.886546590733676,False
32,0,3,2,5,2,6,4,2,87,3,2,3,1,0,16,1,12,0,3,11,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0472489018109887,False
36,0,3,0,1,2,6,2,2,84,3,2,2,6,0,20,4,7,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.879680232167031,False
42,0,5,1,1,2,4,2,3,58,3,5,4,1,0,11,4,22,3,3,22,17,11,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.732031391699755,False
29,1,2,2,5,2,9,3,2,52,1,1,2,1,0,13,3,2,3,3,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0507636252902923,False
42,0,1,2,5,1,12,3,3,44,3,4,1,0,1,12,2,22,2,2,21,9,13,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.805255326554436,False
27,0,3,1,1,2,2,1,1,40,3,1,2,9,0,12,4,6,3,3,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2729166608759455,False
29,0,1,0,1,1,1,4,2,76,1,1,4,1,0,18,4,10,5,3,10,7,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3239450135098543,False
49,1,1,1,2,2,25,4,3,84,3,1,1,1,0,14,4,10,3,2,9,6,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1614970512823715,False
40,0,4,0,5,0,28,3,3,58,1,3,1,3,0,15,3,20,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.991157180617889,False
41,0,0,1,3,0,4,3,3,60,1,2,2,6,0,19,2,10,4,3,3,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.312037177434084,False
36,1,3,2,1,1,18,1,2,73,3,1,4,1,0,13,1,8,2,3,8,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4665039326515763,False
26,1,2,1,5,2,23,3,3,47,2,2,4,7,1,19,3,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.475944821023262,False
39,1,1,1,3,2,2,3,4,42,2,2,4,8,0,11,3,13,2,3,5,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.292410617703436,False
40,0,1,0,4,2,1,4,1,98,3,4,1,2,0,11,1,22,3,3,19,7,11,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.346598513171228,False
40,0,1,1,4,2,1,4,2,88,3,1,2,3,0,22,3,7,3,3,4,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5817520602866657,False
43,0,3,1,5,2,2,3,4,73,3,2,4,1,1,17,1,10,3,3,10,9,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3485020111461457,False
28,1,1,1,4,0,1,3,3,55,1,2,4,0,0,11,1,10,6,3,9,8,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.6509803335948687,False
39,1,3,0,0,2,1,4,3,96,3,1,3,7,0,14,3,7,1,3,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.024773133065488,False
29,0,1,1,1,2,23,2,3,81,4,1,3,1,0,24,3,10,3,3,10,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.227216315541083,False
33,0,2,1,5,0,22,2,3,95,3,2,2,0,0,13,1,8,2,4,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3114462031124026,False
27,1,3,0,5,1,3,1,4,71,4,2,4,1,1,20,2,6,3,3,6,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7911997706014566,False
25,0,3,2,1,2,2,1,1,65,4,1,1,7,0,13,3,6,3,2,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.720560094912786,False
40,1,3,0,4,2,2,1,2,89,4,2,3,5,0,20,2,15,0,3,12,11,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.635592122617805,False
20,0,3,2,1,2,10,1,4,32,3,1,3,1,1,11,4,1,5,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.697755743808916,False
39,0,1,0,4,1,2,3,1,84,3,4,4,7,0,11,4,21,4,3,18,7,11,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.590215922492306,False
29,0,3,1,4,2,1,4,1,36,3,1,4,9,1,14,2,4,3,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.766128014456919,False
30,0,1,0,1,2,24,1,4,67,3,1,3,1,0,22,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.061678838821547,False
37,0,4,0,1,1,11,3,2,47,3,3,4,1,1,14,3,10,1,3,10,8,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.700519116367532,False
36,0,3,1,5,1,3,4,1,48,2,3,4,4,0,11,1,16,2,3,13,9,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.828915817146882,False
31,1,1,0,5,0,2,4,4,57,3,3,3,1,1,19,1,10,5,2,10,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.042162414913907,False
40,0,2,2,5,2,25,4,4,57,2,3,2,2,1,12,3,9,2,3,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7975163625244943,False
35,0,1,1,1,2,23,2,2,50,2,2,3,3,1,13,1,8,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3237634909193963,False
22,1,4,1,2,0,26,2,2,85,2,1,3,1,1,14,2,4,2,2,4,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.705577266253655,False
30,0,2,2,5,2,7,1,4,57,3,1,2,0,0,14,1,4,3,3,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.113516107140909,False
46,0,3,1,1,1,1,3,3,40,2,3,1,2,1,13,3,21,5,2,10,9,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.744677636075912,False
30,0,1,1,1,2,2,3,3,99,2,2,4,1,0,19,1,11,3,3,11,10,10,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.360791446695119,False
29,0,3,1,4,2,8,1,2,79,2,2,4,1,1,15,3,10,2,2,10,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2771817881974408,False
49,0,3,1,4,2,4,2,1,85,2,5,3,2,0,13,3,23,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.392952528533909,False
52,0,3,1,1,0,19,4,4,41,3,1,4,0,0,18,1,5,3,3,4,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.243001259181635,False
40,1,1,1,4,2,2,2,3,99,3,1,1,4,0,17,4,7,5,2,4,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0915390239219884,False
46,0,3,0,3,2,5,2,2,80,3,2,2,8,1,22,4,16,2,3,4,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6179758213435673,False
36,1,5,0,1,2,8,3,3,59,3,3,3,1,0,13,2,17,2,3,17,14,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.048820617466258,False
33,1,1,1,5,1,7,3,4,30,3,2,2,0,0,17,3,4,3,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.72879641889828,False
26,0,2,2,5,2,4,4,4,48,2,2,4,1,1,12,2,8,0,3,8,7,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.891923420257645,False
30,0,4,1,4,2,20,3,3,85,3,2,1,0,0,15,3,7,1,2,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7608326873649025,False
29,1,4,1,4,2,8,1,3,39,1,2,1,3,0,13,3,9,3,3,7,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.524780501214773,False
19,0,5,2,3,2,2,2,1,52,2,1,4,1,0,12,3,1,3,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.272040078330208,False
29,1,1,0,4,2,1,3,4,87,2,4,4,3,0,14,2,9,2,2,7,7,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.780812222823697,False
40,1,1,1,1,2,10,4,4,46,4,1,3,3,1,13,3,10,3,3,7,7,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8471358915328886,False
38,1,1,1,4,2,17,1,3,65,2,3,3,0,0,18,1,20,4,2,19,9,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4345801541399035,False
44,0,4,1,1,2,10,4,4,41,3,2,4,2,1,13,4,9,5,4,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.565855844273611,False
33,0,1,2,5,0,17,3,4,38,3,4,3,1,0,11,4,10,2,3,10,8,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.115058359393581,False
37,1,3,2,4,2,11,3,1,94,3,1,3,4,0,18,1,8,6,3,3,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.610152658917576,False
34,1,3,2,5,2,15,2,3,66,3,2,1,1,0,12,4,10,6,4,10,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.090559809171432,False
56,0,5,1,4,2,7,2,4,72,3,1,3,8,0,11,4,14,4,1,10,9,9,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.875895864185604,False
51,1,3,2,1,2,3,3,4,98,3,4,2,3,0,18,3,21,6,3,7,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1618262498029175,False
29,0,1,1,5,0,2,3,4,61,3,2,3,1,0,14,1,4,3,2,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.222670468599244,False
44,0,3,2,1,0,24,3,1,49,1,1,3,2,0,14,3,9,5,3,5,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3861597074016787,False
41,1,1,0,4,1,22,3,4,75,3,2,4,3,1,14,1,12,4,2,6,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.739280565863785,False
48,0,1,2,4,2,1,3,4,76,2,5,4,6,0,12,3,25,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.1713602286715465,False
27,1,2,1,5,2,10,3,4,98,2,2,4,1,1,11,4,6,3,3,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3311211227018016,False
49,1,1,2,1,1,10,4,3,35,3,5,1,9,1,11,4,22,4,3,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.524154009735359,False
50,0,2,0,5,2,28,3,4,39,2,3,1,4,1,13,2,20,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3404916103024607,False
31,1,3,1,1,2,7,2,2,31,3,2,1,1,0,12,2,13,5,1,13,10,3,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.054022412709393,False
56,1,1,1,4,2,1,2,1,90,3,1,1,2,0,22,4,5,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.582636693181516,False
36,1,1,0,4,1,4,2,4,97,3,2,2,7,0,13,2,18,3,3,4,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0635056657781505,False
55,0,2,2,5,2,13,4,1,85,4,4,3,6,1,17,3,24,2,2,19,7,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.103380337827972,False
36,0,1,2,4,2,4,4,1,37,2,2,4,1,0,16,3,10,2,2,10,4,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2286042799712,False
33,0,5,0,4,0,4,3,4,90,3,2,2,5,0,15,4,11,2,2,9,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.058254419290601,False
36,1,1,2,4,2,2,4,3,53,3,2,2,9,1,11,4,18,2,3,16,14,5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.883891502553001,False
30,0,5,1,5,2,2,1,3,72,3,1,2,1,0,18,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1107641544857487,False
29,0,5,2,4,2,1,4,1,100,2,1,1,6,0,13,3,11,2,1,9,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.347612221870653,False
26,0,3,1,4,2,3,4,1,82,4,1,4,1,0,22,2,8,2,3,8,7,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.259223818488981,False
33,1,2,2,5,2,16,3,1,69,3,2,1,5,0,15,3,6,3,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.32512109855046,False
39,0,3,1,1,2,6,3,4,70,3,1,1,7,1,21,4,8,2,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.152966196263212,False
42,0,1,1,1,2,29,3,2,98,3,2,2,1,0,13,4,10,3,2,9,8,7,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.810490534500856,False
35,1,2,1,5,2,2,3,4,97,3,1,4,1,0,13,1,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.693156374924765,False
39,0,3,1,1,2,10,1,3,99,3,4,1,1,1,14,4,21,3,3,21,9,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.324035395336759,False
50,0,3,1,1,2,1,3,3,86,2,1,3,2,0,15,4,5,2,2,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.821635931433652,False
35,0,1,1,4,1,18,4,3,80,3,2,3,1,1,14,4,10,2,4,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5021031158487923,False
48,0,1,2,4,2,4,4,3,78,2,3,3,7,0,14,2,27,3,3,15,11,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.119792185489427,False
44,0,3,2,4,1,2,1,2,86,3,3,3,5,1,18,2,16,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9991417085680525,False
43,0,1,1,5,1,26,2,3,92,3,4,4,1,1,12,4,25,3,4,25,12,4,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.351303617492553,False
34,1,1,0,1,2,8,5,2,32,3,2,1,3,0,14,3,7,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1576350426556923,False
38,1,1,1,5,2,10,2,1,100,3,2,4,1,0,11,3,10,1,3,10,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.624091909420643,False
49,0,1,2,4,1,28,2,1,97,2,2,1,3,0,20,1,20,2,3,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.3434693700295584,False
46,0,1,0,5,2,2,3,3,74,3,3,4,4,1,12,2,13,5,2,10,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.534072712366215,False
31,0,3,1,0,2,23,3,2,64,2,2,4,0,0,21,2,10,2,3,9,0,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408885148759579,False
19,0,1,2,1,2,2,3,2,47,2,1,4,1,0,22,3,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.585045645184308,False
45,0,1,0,1,2,7,3,2,59,3,3,1,2,0,17,3,25,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9953492259853296,False
29,1,3,2,4,2,28,4,4,73,2,1,1,1,0,14,2,5,3,1,5,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.213235352031637,False
43,0,1,2,4,0,9,3,1,52,3,1,3,4,0,13,3,7,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.604246917620432,False
35,1,1,0,1,1,25,4,4,96,3,1,2,1,1,19,1,10,3,2,10,2,7,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745876373879423,False
27,0,1,1,4,2,4,3,2,87,4,2,2,1,1,20,2,6,0,3,6,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.569653841014907,False
40,1,3,1,4,2,2,4,3,98,3,1,3,2,0,14,2,20,2,3,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9568187624209874,False
24,1,5,2,2,1,2,1,1,32,3,1,4,1,1,13,3,6,2,3,6,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2640011506860787,False
34,1,3,2,1,2,5,3,3,45,2,3,1,2,0,12,4,14,6,3,11,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4904511430284444,False
